20	20
29	16	95	59	27	30	9	68	24	7	9	51	1	76	52	48	25	23	60	61
84	99	17	91	80	96	80	18	3	45	85	55	15	99	95	93	95	78	9	77
98	85	18	75	21	21	70	24	68	7	88	64	62	72	12	45	74	68	12	94
21	67	95	81	64	38	93	74	85	90	69	57	93	46	97	31	51	16	99	66
67	27	63	73	69	67	40	56	77	45	24	53	64	51	86	24	46	25	65	74
44	90	55	85	10	37	26	4	58	53	62	92	92	36	6	94	31	98	64	25
41	27	65	62	74	68	74	56	27	97	31	2	74	48	81	34	71	77	87	10
85	85	99	61	98	98	41	98	92	80	45	21	38	71	27	87	91	85	28	78
50	42	81	1	76	67	54	71	84	52	16	58	36	82	2	93	44	37	67	71
23	9	91	56	21	70	16	97	93	32	23	74	93	74	35	34	77	68	7	70
71	94	56	85	18	25	97	90	89	84	4	53	41	95	63	27	57	43	5	23
43	82	31	45	91	87	57	58	76	6	30	96	2	35	36	53	11	65	87	92
42	93	44	34	27	78	13	71	61	21	47	99	9	67	51	60	41	68	89	47
93	64	27	9	19	14	53	84	75	28	34	80	71	89	100	56	34	95	98	56
15	99	14	89	44	25	24	69	30	73	83	73	90	69	72	12	26	51	90	64
2	63	77	44	91	56	86	16	72	57	14	16	83	76	87	57	47	44	13	69
42	43	61	89	19	51	92	14	90	62	9	85	49	55	43	47	58	10	16	7
95	28	22	53	71	98	59	35	4	26	91	5	27	7	46	27	85	45	81	98
73	83	47	45	76	78	34	81	34	17	90	64	46	57	13	98	3	82	52	6
31	93	79	1	27	24	99	0	24	24	23	44	70	20	9	21	73	41	79	28

35	54	89	93	79	76	88	27	5	42	30	81	42	63	11	12	26	71	23	54
55	49	33	70	25	59	95	99	9	96	93	32	80	82	36	81	19	67	100	57
95	2	20	72	46	74	95	56	16	11	53	56	39	57	86	44	27	16	82	35
68	88	27	19	29	62	2	85	63	81	86	29	58	70	36	43	15	14	17	97
22	32	54	89	10	29	46	33	74	46	27	81	36	72	93	15	16	34	79	50
66	65	7	47	59	12	71	24	78	63	94	18	46	64	75	22	80	1	38	88
68	81	70	91	1	48	88	73	52	79	52	2	40	55	64	38	23	55	50	49
7	92	64	54	24	50	13	14	2	92	48	38	15	13	91	63	7	37	19	71
11	80	67	15	99	23	33	59	60	93	27	13	16	2	33	69	20	95	67	38
50	38	60	87	75	58	29	69	34	99	62	3	2	57	40	35	92	74	78	89
60	81	37	75	9	26	23	94	78	92	96	42	47	40	70	71	30	11	14	74
7	4	53	77	7	5	56	79	90	43	44	85	53	92	24	22	52	32	3	87
62	20	31	24	79	28	47	15	43	78	87	18	55	12	32	61	98	61	57	25
29	68	19	14	0	77	26	76	100	42	70	11	4	55	71	48	52	48	69	93
4	62	86	79	22	37	94	41	83	66	48	13	81	25	53	34	57	18	75	2
43	86	45	89	27	17	97	36	63	20	39	15	65	18	98	74	22	21	69	78
17	46	56	35	70	50	22	90	79	17	39	52	59	93	37	67	37	18	50	15
21	90	69	54	81	64	16	46	98	96	17	50	72	12	62	56	51	99	44	7
67	13	79	40	66	34	46	17	18	99	39	57	40	80	88	73	46	51	92	86
66	20	80	10	47	100	25	34	43	94	24	44	21	34	53	94	93	100	33	54
